idx,context_id,source_id,title,collection_name,category_main,category_middle,context
952,C0010327,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"아울러, 교원 노사관계에 대한 인식 제고 및 업무 담당자의 전문성 제고 등을 위해 교원 노사관계 담당자를 대상으로 2021년에 86회에 걸쳐 총 4,004명에 대해 교육을 실시하였다.
3 공공기관 노사관계
2020년 말 기준, 496개 공공기관(「공공기관의 운영에 관한 법률」에 따른 중앙공공기관 및 「지방공기업법」에 따른 지방공기업 기준) 중 407개 기관에 노조가 설립되어 있으며, 조합원 수는 344,697명으로 노조 가입률은 65.7%에 이른다.
노동존중사회 실현, 공공부문 정규직 전환, 성과연봉제 지침 폐기 등 정책에 대한 공공부문 노동계의 기대감 및 정규직 전환 추진과정에서 정규직 전환방식, 전환자의 처우개선 및 임금피크제 폐기 등 제도개선에 관한 노동조합의 요구가 커지면서 공공부문 노사관계가 현안으로 등장했다.
인천공항공사, 경상대병원 등 일부 기관에서 정규직 전환절차, 방식 등을 둘러싸고 갈등이 있었으나, 대화 주선 등 지도를 통해 대부분의 기관에서 갈등이 해소되었고, 사회적 대화 재개 등으로 노사관계는 전반적으로 협력적, 안정적 상태를 유지하였다.
사회적 대화를 위해 경제사회노동위원회 내 업종별위원회의 하나로 「공공기관위원회」가 출범(’19.11.22.)하여 1년간의 논의 끝에 공공기관 노동이사제, 직무 중심 임금체계 개편 등에 대한 합의를 도출(’20.11.18.)하였다."
953,C0010328,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"경제사회노동위원회는 합의에 따라 노동이사제 도입을 위해 ｢공공기관의 운영에 관한 법률｣(이하 ‘｢공공기관운영법｣’) 개정 논의를 조속히 실시하도록 국회 기획재정위원회에 건의하였다(’21.3.8.). 이러한 사회적 합의를 토대로 국회에서 ｢공공기관운영법｣ 개정안이 통과(’22.1.11.)되었으며, 2022년 8월 4일(’22.2.3. 공포 후 6개월 후 효력 발생)부터 공공기관 노동이사제가 도입될 예정이다."
954,C0010329,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"아울러 수사업무의 신속성과 투명성 제고를 위해 형사사법공통시스템(KICS)과의 연계를 추진(’20.1월~)하는 등 근로감독 인프라 확충에도 집중하였다.
2 신고사건 처리
사용자로부터 위법·부당하게 권리를 침해당한 근로자는 진정·고소·고발의 형태로 지방고용노동관서에 그 사실을 신고하여 권리를 구제받을 수 있다.
근로감독관은 근로자 및 사용자를 상대로 신고 된 내용을 조사하여 노동관계법 위반 여부를 판단하며, 근로자의 피해를 신속히 구제하기 위하여 노력하고 있다. 근로감독관의 시정지시에도 불구하고 근로자의 피해가 회복되지 않으면 사용자를 근로기준법 등 노동관계법 위반혐의로 입건 수사 후 검찰에 송치하여 형사처분 조치하고 있다.
2021년에 지방고용노동관서에 접수된 신고사건은 314,308건이며, 처리한 사건은 전년도 이월사건을 포함하여 322,994건으로서 이 중 271,119건(83.9%)이 피해근로자의 권리구제 등으로 행정종결 처리되었고 51,875건(16.1%)은 사법처리되었다."
955,C0010330,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"32개 파견허용 업무에 파견된 근로자는 사무지원 종사자의 업무(28,152명, 32.6%)가 가장 많았고, 그다음으로 음식조리종사자의 업무(15,286명, 17.7%), 개인보호 및 관련 종사자의 업무(7,900명, 9.1%), 고객 관련 사무종사원의 업무(6,424명, 7.4%), 자동차운전 종사자의 업무(4,731명, 5.5%) 순이었다. 일시·간헐적인 파견 대상 업무는 기타 제조 관련 단순 노무자(7,791명, 70.8%)가 가장 많았고 그다음으로 단순조립 노무종사자(1,343명, 12.2%), 수동포장 및 상표부착 종사자(864명, 7.9%) 등의 순으로 나타났다.
파견기간별 근로자 현황을 살펴보면 1년 이상 2년 미만인 파견근로자는 25.5%(24,783명), 6개월 이상 1년 미만이 25.1%(24,526명), 6개월 미만이 49.4%(48,062명)로 나타났다.
4 청소년 근로자 근로조건 보호
가. 청소년 근로권익 보호 방안 수립 · 시행
청소년(연소자와 대학생)들은 성인 근로자에 비해 정신적·신체적으로 연약하여 특별한 보호가 필요하므로 근로기준법에 특별히 연소자에 대한 보호 규정을 두고 있다. 최근에는 연소자뿐만 아니라, 대학생의 아르바이트가 증가하고 있으나 이들을 고용하고 있는 사업체 대부분이 영세하여 노동법 준수에 대한 인식이 부족한 경우가 많다. 청소년 또한 법 내용을 제대로 모르는 경우가 많아 부당하게 노동권을 침해받는 사례가 빈번하게 발생하고 있는 실정이다.
이에 따라 고용노동부는 2014년 5월 「청소년 근로권익 보호방안」을 마련하여, 사업장 점검, 신고체계 정비, 인식 개선 등을 지속적으로 추진해 오고 있다. 청소년 다수고용 사업장을 대상으로 서면근로계약 교부, 최저임금 준수 등 기초노동질서 준수를 위한 지도·점검을 하고, 아르바이트 등 단시간근로자 등에 대한 서면근로계약 의무 위반 시 즉시 과태료를 부과하는 등 조치기준을 강화하였다."
956,C0010331,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"나. 청소년 근로권익보호를 위한 청소년 근로권익센터 운영
최근 청소년에 대한 열정페이, 최저임금, 서면근로계약 등 기초노동질서에 대한 사회적 관심이 증가하고 있으나, 일부 업종에서는 청소년·아르바이트 권리침해가 여전히 발생하고 있다. 이에 청소년의 임금체불 등 부당한 처우에 대하여 상담, 홍보, 신고사건 대리 등 손쉽게 상담·무료 권리구제를 지원받을 수 있도록 청소년 근로권익센터를 설치·운영(’15년 ~)하고 있으며, 예방활동 강화를 위해 노력하고 있다.
청소년 근로권익센터는 청소년 신고 대표전화(<|start|>#@전번1#<|end|>)를 전국 통합하여 운영하고 있으며, 온라인(<|start|>#@기타1#<|end|>), 모바일(앱, 카카오톡 ID: 청소년 근로권익센터)을 통하여 실시간 댓글 상담을 제공하고 있다.
아울러, 청소년 근로권익센터를 통한 상담 후 임금체불 등 권리구제가 필요하거나 청소년이 지방고용노동관서에 진정 제기를 희망할 경우 관할 지역 청소년 보호위원을 배정하여 임금체불 신고 및 소송을 무료로 대행하는 등 청소년 근로권익 보호를 위한 통합 상담·권리구제 지원체계를 마련하였다.
또한, 수요자 요구에 맞는 교육 콘텐츠를 개발하고, 교육청·지방고용노동관서 등과 협업하여 특성화고 등을 대상으로 찾아가는 근로권익 교육을 실시하였다."
957,C0010332,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"5 임금체불 예방 및 청산 활동 강화
2021년 체불 신고사건을 기준으로 집계한 결과, 94,385개 업체에서 247,005명의 근로자들에게 1조 3,505억 원의 임금이 체불된 것으로 나타났다. 이는 금액 기준으로는 2020년(1조 5,830억 원)보다 2,325억 원(14.7%) 감소, 근로자 수 기준으로는 2020년(294,312명)보다 47,307명(16.1%) 감소한 수치이다.
비율 체불임금을 내역별로 살펴보면, 업종별로는 제조업(33.9%), 건설업(19.4%), 도·소매 및 음식숙박업(14.8%) 등의 순으로 많이 발생하였고, 규모별로는 근로자 수 5~29인 사업장(40.6%), 5인 미만 사업장(33.4%) 등 대부분 소규모 영세 사업장에서 발생하였다. 가동 상황별로는 가동 93.2%, 휴·폐업 6.8%로 나타났다.
2021년에 임금체불이 확정된 사건은 160,304건(전년도 이월사건 포함)으로 이 중 157,864건을 처리하였으며, 111,001건은 지도해결하였고, 46,863건은 사법처리하였다.
체불임금은 사업주를 상대로 한 청산지도, 민사절차 지원, 대지급금(구, 체당금) 지급 등을 통하여 해결하고 있다.
지방고용노동관서에서는 사업주를 상대로 체불청산을 우선 지도하고, 미청산 시에는 형사처벌 절차를 진행하는 한편 체불 임금등·사업주 확인서를 발급하여 법률구조공단을 통해 무료법률구조지원을 받도록 함으로써 민사소송을 지원하고 있다.
또한, 설과 추석 명절에는 「체불임금청산 집중지도기간」을 운영하여 체불 근로자 보호에 행정력을 집중하고 있다."
958,C0010333,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"가. 체불사업주 명단공개 및 신용제재
2013년부터 시작된 체불사업주에 대한 명단공개 및 신용제재를 2021년에도 진행하였다. 이는 악의·상습적인 임금체불사업주의 명단을 공개하고 금융기관의 신용거래를 제재할 수 있도록 하여 임금체불을 예방하는 제도로 2011년 근로기준법 개정을 통해 2012년 8월 2일부터 시행되었으며, 2021년에는 150명에 대해 명단공개, 292명에 대해 신용제재 조치(’20년 명단공개 362명, 신용제재 647명)하였다.
명단이 공개된 체불사업주는 기준일(’19.8.31.) 이전 3년 이내에 임금체불로 2회 이상 유죄가 확정되고 기준일 이전 1년 이내에 체불 총액이 3천만 원 이상인 경우이고, 신용제재 대상자는 형사처벌의 기준은 같지만 기준일 이전 1년 이내에 체불 총액이 2천만 원 이상인 사업주이다. 다만, 체불사업주가 사망했거나 실종선고를 받은 경우, 체불임금 등을 전액 청산한 경우, 회생절차 개시 결정을 받거나 파산선고 받은 경우, 도산을 인정받은 경우 등 명단공개의 실효성이 없는 경우에는 대상에서 제외하였다.
명단공개 대상자는 ʻ개인정보’(성명, 나이, 주소, 사업장명, 소재지)와 ʻ3년간 임금 등 체불액’을 관보와 고용노동부 홈페이지 및 지방고용노동관서 홈페이지 게시판 등에 3년간 공개하고, 신용제재 대상자는 ʻ인적사항’(성명, 상호, 주소, 사업자등록번호, 법인등록 번호 등) 및 ʻ임금 등 체불액’을 종합신용정보집중기관(한국신용정보원)에 제공하여 7년간 신용관리 대상자로 등재되며 금융기관의 신용도 평가에 영향을 받게 된다.
명단공개자의 평균 체불금액(3년간)은 약 7,075만 원(신용제재 약 3,155만 원)이며, 명단공개 대상자 중 21명은 1억 원 이상 체불한 것으로 나타났다.
나. 권리구제지원팀 운영
최근 근로시간 주 최대 52시간 실시, 최저임금 인상, 대지급금 지급 개선 등 노동관계법 및 노동환경의 변화로 노동분쟁 해결 서비스 수요가 증가하고 있다.
특히, 근로자성 문제, 직장 내 괴롭힘 및 성희롱 등 노동분쟁 사건이 다양화·복잡화됨에 따라 사건처리 과정에서 심층적인 법률 소양, 노동관계 전반에 대한 지식과 경험을 갖춘 전문인력의 필요성이 증대되었다."
959,C0010334,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"가. 대지급금(구, 체당금) 지급
기업의 도산 등으로 인하여 근로자가 임금 등을 지급받지 못한 경우 정부가 사업주를 대신하여 일정 범위의 미지급임금(최종 3개월분의 임금·휴업수당, 출산전후휴가기간 중 급여, 최종 3년간의 퇴직급여) 등을 지급보장 해주는 임금채권보장제도는 1998년 2월 20일 제정(법률 제5513호)된 임금채권보장법에 따라 같은 해 7월 1일부터 시행되었다.
개정(2021.4.13. 일부개정)된 임금채권보장법(법률 제18042호)이 2021년 10월 14일부터 시행됨에 따라 제도 시행 이후부터 사용되어 오던 ‘체당금’이라는 용어가 ‘체불 임금등 대지급금’(약칭 ‘대지급금’, 일반체당금 → 도산대지급금, 소액체당금 → 간이대지급금)으로 변경되었고, 간이대지급금의 지급절차 간소화 및 재직자 대지급금 신설 등 제도 개편이 이뤄졌다."
960,C0010335,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"아울러, 체불 근로자가 지급받은 대지급금을 압류로부터 보호하기 위하여 대지급금을 압류가 금지되는 전용계좌로 받을 수 있도록 하는 대지급금수급계좌 제도도 신설(2021.6.9. 시행)되었다.
나. 대지급금 조력지원 제도
근로자가 도산 등 사실인정이나 도산대지급금을 신청하는 경우 무료로 공인노무사의 도움을 받을 수 있는 대지급금 조력지원 제도를 도입(’10.5.25., 임금채권보장법 개정 법률 제10320호) 하고, 후속조치로 같은 법 시행규칙을 개정(’11.11.28.)하여 지원대상 근로자, 공인노무사 비용 지원금액 및 절차 등을 마련하여 2012년 1월 1일부터 시행하였다.
대지급금 관련 업무지원 대상 근로자는 도산 등 사실인정을 위한 실질적 요건을 갖춘 상시근로자 10명 미만 사업장이면서 해당 사업장 전체 상시근로자의 월평균 보수가 고용노동부장관이 고시하는 금액 이하인 사업장에서 퇴직한 근로자이다. 제도 활성화를 위해 2019년 3월 1일부터 전체 상시근로자의 월평균 보수를 250만 원에서 350만 원 이하인 사업장으로 확대하였다.
공인노무사에게 지원하는 금액은 공인노무사가 수행하는 지원업무의 내용, 대지급금 지급근로자의 수 등을 고려하여 사업장별로 300만 원 한도로 도산 등 사실인정 90만 원, 도산 등 사실불인정 45만 원, 대지급금 지급 1명당 6만 원씩 지급하고 있다."
961,C0010336,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"다. 체불청산지원 사업주 융자제도
일시적 경영상 어려움 등으로 체불이 발생한 경우 체불청산 의지가 있는 사업주에게 융자를 실시하여 퇴직근로자의 임금체불 청산을 지원할 수 있도록 임금채권보장법을 개정(’12.2.1. 개정, 법률 제11277호)하였으며, 그 후속조치로 임금채권보장법 시행규칙을 개정(’12.6.15., 고용노동부령 제58호)하여 2012년 8월 2일부터 체불청산지원 사업주 융자제도를 시행하고 있다.
체불청산지원 사업주 융자를 받을 수 있는 사업주는 상시근로자 300인 이하인 사업장으로서 1년 이상 사업을 계속하여야 하며 일시적 경영상의 어려움 등으로 체불이 발생하였으나 체불청산 의지가 있는 사업주이다.
지원대상인 근로자는 6개월 이상 근무하고 융자신청일 기준으로 1년 이내에 퇴직한 자이며, 2015년 7월 1일부터 6개월 이상 재직 중인 근로자도 포함되도록 개선하였다.
융자금액은 2021년 2월 10일부터 근로자당 6백만 원에서 1천만 원까지로, 사업주당 7천만 원에서 1억 원까지 상향 조정하였다. 융자금액의 상환 조건은 1년 거치 2년 상환으로 하고 있다. 융자금에 대한 이자는 융자방식에 따라 담보 2.2%, 신용·연대보증 3.7%로 2017년부터 0.5%p 인하되었다.
2021년에는 설 및 추석 명절 대비 체불임금 대책의 일환으로 설날(’21.1.18.~2.25.) 및 추석(’21.8.23. ~10.22.) 기간에 융자 이자를 한시적으로 1%p(2.2%, 3.7% → 1.2%, 2.7%) 인하하였다. 또한, 코로나19 장기화로 2021년 1월에 원금상환 유예(2021.1., 2분기 상환 예정 금액을 대상으로 전체 상환기간(2년)에 6개월 유예기간을 추가하여 전체 상환기간을 2년 6개월로 연장)를 시행하여 경영악화 심화가 예상되는 체불청산 사업주 융자사업장의 원금상환 부담을 덜어주었다. 이와 같이 명절 대비 융자금리 한시인하 등에 따라 융자실적이 늘어나 2021년에는 21,255백만 원을 융자로 지원하였다."
962,C0010337,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"라. 체불근로자 생계비 융자제도
종전 제도에서는 사업주의 신청에 의해서만 융자를 실시하여 체불임금을 지급하도록 하여 근로자가 생계에 필요한 비용을 적기에 지원받기 어려운 문제가 있었다. 이에 필요한 경우 사업주 외에 근로자(퇴직근로자 포함)도 생계비 융자를 신청할 수 있도록 「임금채권 보장법」을 개정(법률 제17604호, 2020.12.8. 일부개정)하여 2021년 6월 9일 시행되었다.
체불근로자 생계비 융자를 받을 수 있는 근로자는 체불 사업장(폐업 사업장 제외)에서 재직 중이거나 체불 사업장에서 융자신청일 이전 6개월 이내 퇴직한 근로자(건설일용근로자는 신청일 이전 180일 이내에 고용보험 근로내용 확인신고서상 근로일수가 30일 이상)로, 신청일 이전 1년간 1개월분 이상 임금 등이 체불된 근로자(건설일용근로자는 전년도 건설업 임금실태조사(개별직종노임단가) 중 하반기 보통인부 노임단가 5일분(’21년 694,945원) 금액 이상이 체불)이어야 한다.
융자금액은 재직자의 경우 총 1천만 원 한도로, 체불액의 범위에서 해당 근로자가 신청한 금액을 융자로 지원하고 있다. 퇴직자의 경우 총 1천만 원 한도로, 최종 3개월간의 임금(휴업수당, 출산전후휴가기간 중 급여), 최종 3년분의 퇴직급여 등 중 체불액을 융자로 지원하고 있다. 융자금액의 상환 조건은 1년 거치 3년 또는 4년 원금균등분할상환 중 선택(고용위기지역 또는 특별고용지원업종 사업장에 재직 중인 근로자는 2년 거치 4년 상환, 3년 거치 5년 상환도 선택 가능)할 수 있으며, 이자율은 연 1.5%이다(신용보증료 연 1% 별도).
이와 같이 2021년 6월 9일부터 시행된 체불근로자 생계비 융자는 19,724백만 원을 지원하였다."
963,C0010338,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"마. 무료법률구조 지원
사용자가 임금을 지급하지 아니하여 근로자가 임금채권 행사를 위한 민사소송 절차를 밟는 경우 많은 시간과 비용이 요구되고, 상당한 법률지식이 있어야 하기 때문에 어려움이 많았다. 이에 월평균 임금 400만 원 미만인 근로자로서 임금을 받지 못한 근로자에게 민사소송 일체를 무료로 지원하는 법률구조제도를 2005년 7월 1일부터 시행해오고 있다.
2021년 무료법률구조 지원실적을 보면 약 117천 명 가량(부대사건 포함)의 근로자들이 무료법률구조 지원서비스(소송가액 약 8,304억 원)를 이용하였다.
이를 구체적으로 살펴보면 84천 명(5,420억 원)이 소액심판사건 지원 및 민사 본안지원을 받았으며, 32천 명(2,883억 원)이 보전처분지원 및 강제집행 지원을 받았다. 이를 위해 임금채권 보장기금에서 대한법률구조공단에 총 261억 원을 출연하였다."
964,C0010339,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"한편, 1주 최대 근로시간을 52시간으로 명확히 하고, 특례업종을 대폭 축소(26개→5개)하는 등 근로시간 단축 시행과 함께 산업현장에서는 실근로시간 단축으로 근로시간 운영의 애로를 호소하며 탄력적 근로시간제 확대 개편 등 보완책을 지속적으로 요구하였다.
이에 지난 2018년 11월 5일 여야 5당 원내대표는 여야정 국정상설협의체 회의를 개최하고 민생 상황 개선을 위한 입법에 초당적으로 협력하기로 하고, 합의문 전문 제2항에서 “기업의 어려움을 해소하기 위해 탄력근로제 확대 적용 등 보완 입법 조치를 마무리한다”라고 밝혔으며, 2018년 11월 9일 대한민국 국회 환경노동위원장은 국회에서 탄력적 근로시간제 개정을 논의하기에 앞서 경제사회노동위원회에 탄력근로제 확대와 관련하여 사회적 합의를 이룰 것을 요청하였다.
이에 따라, 경제사회노동위원회는 2018년 11월 22일 제1차 본위원회에서 탄력적 근로시간제 개편 방안에 대한 사회적 논의를 위한 「노동시간 제도개선 위원회」 구성을 의결하였고, 3차례의 준비위원회를 거쳐 2018년 12월 20일 노사정 대표가 참여하는 「노동시간 제도개선 위원회」를 발족시켰다. 이후 전체회의 및 간사단회의 등 총 12차례 논의를 진행, 노사 간이견을 조율하고, 막판 노사정 부대표급 회의 등 집중적인 논의를 통해 2019년 2월 19일 현행 탄력적 근로시간제 외에 단위기간을 최대 6개월로 하는 새로운 제도를 신설하고, 이에 따른 도입요건 및 근로자의 건강보호 조치 등을 규정하는 등 제도개선을 위한 사회적 합의를 도출하였으며, 2019년 10월 11일 경제사회노동위원회 본위원회에서 최종 의결하였다."
965,C0010340,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"이후, 노사정 합의를 반영한 근로기준법 개정안이 발의(’19.3.8.)되었고, 국회 환경노동 위원회 주관으로 탄력근로제 제도개선 등에 대한 전문가 간담회(’19.3.20.), 선택적 근로시간제 등 추가 제도개선 등에 대한 노·사 간담회(’19.7.18.) 등 법안처리를 위해 적극적으로 노력하였다. 그러나 입법 범위 등에 대한 여야 이견으로 입법까지 이르지 못하고 20대 국회 회기 종료로 자동 폐기되었다.
21대 국회에서 주 52시간제의 시행상 애로 해소를 위한 보완책으로 경제사회노동위원회에서 노사정이 합의한 내용을 반영하여 3개월 초과 6개월 이내의 탄력적 근로시간제를 도입하였다. 또한 근로시간의 탄력적 운영 및 근로자의 시간 선택권의 중요성이 높은 연구개발 업무에 한정하여 선택적 근로시간제의 정산기간도 3개월로 확대하였다. 특별연장근로 시 근로자의 건강 보호를 위한 사용자의 조치 의무를 규정하는 등의 내용을 담은 근로기준법 개정안은 2020년 12월 9일에 국회 본회의를 통과하고 2021년 1월 5일 공포되었다.
"
966,C0010341,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"특별한 사정이 있는 경우
* 기존은 ‘「재난 및 안전관리 기본법」에 따른 재난 또는 이에 준하는 사고의 발생에 대한 수습’에만 허용
➊ 「재난 및 안전관리 기본법」에 따른 재난 또는 이에 준하는 사고의 예방을 위한 조치가 필요한 경우
➋ 인명의 보호 및 안전의 확보를 위해 필요한 경우
➌ 시설·설비의 갑작스러운 장애·고장 등 돌발 상황을 수습하기 위해 긴급한 대처가 필요한 경우 
➍ 통상적이지 않은 업무량이 대폭 증가하여 이를 처리하지 않으면 사업에 중대한 지장이나 손해가 초래되어 단기간 내에 처리해야 할 필요가 있는 경우
➎ 「소재·부품전문기업 등의 육성에 관한 특별조치법」 제2항제1호에 따른 소재·부품의 개발 및 그 밖에 연구개발을 하는 경우로서 고용노동부장관이 국가경쟁력 강화 및 국민경제의 발전을 위하여 필요하다고 인정하는 경우
2018년 3월 20일 공포된 개정 근로기준법에 따라 관공서의 공휴일을 민간기업에도 유급휴일로 적용하였으나, 관공서 공휴일은 법률이 아닌 대통령령인 「관공서의 공휴일에 관한 규정」에 근거를 두고 있었다. 이에 공휴일에 관한 사항을 법률로 규정하여 법적 안정성을 확보하고 공휴일 운영에 통일성을 기하기 위하여 공휴일에 관한 법률을 제정하여 2021년 7월 7일에 공포하였다.
또한, 국민에게 적정한 휴식권을 보장하기 위하여 「관공서의 공휴일에 관한 규정」을 2021년 8월 4일에 개정·공포하였다. 이에 따라 설 연휴, 어린이날 및 추석 연휴에 대해서만 대체공휴일을 지정하던 것을 3·1절, 광복절, 개천절 및 한글날에도 대체공휴일을 지정하도록 관공서의 공휴일을 확대하였다.
2 장시간 근로 개선 지원 강화
정부에서는 관계부처와 긴밀하게 협의·협력하여 근로시간 단축의 현장 안착을 위해 탄력적 근로시간제 등 입법 불발에 대비하여 ‘주 52시간제 입법 관련 보완대책 추진계획’을 발표(12.11.)하여 현장의 불확실성과 중소기업의 불안감 해소를 위해 노력하였다.
또한 2019년 7월 1일부터 시행하는 300인 이상 특례제외업종에 대하여 모니터링을 실시하고, 2019년부터 전국 지방고용노동관서에 근로감독관, 고용지원관, 공인노무사 등으로 「노동시간 단축 현장지원단」을 구성.운영하여 노동시간 단축에 어려움을 겪는 사업장을 지원하였다. 2019년에 5,269개소, 2020년에 4,096개소, 2021년에 5,391개소를 대상으로 근로시간 단축 1:1 솔루션 제공하고 각종 정부 지원을 연계(인력알선, 재정지원, 일터혁신 컨설팅 등)하는 1:1 현장컨설팅을 제공하는 등 장시간 근로를 개선하기 위해 노력하였다."
967,C0010342,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"2021년에는 세부 업종별.지역별 설명회를 개최, 주 52시간제 준수 및 유연근로제 활용 방법 등을 안내.홍보하였다. 중앙단위에서는 유튜브 생방송과 13개 업종에 대해 총 17회에 걸쳐 설명회.간담회를 실시하였고, 지방단위에서는 지역 업종별 협회.단체 등과 협업하여 총 119회에 걸쳐 설명회.간담회를 실시하였다.
뿐만아니라 2021년에 주 52시간제 도입과 관련하여 노동시간을 조기 단축한 기업에 장려금(간접노무비, 단축근로자 1인당 120만 원, 50명 한도) 약 40억 원을 지원하였고, 근로시간을 단축하여 근로자 수가 증가하는 경우 신규채용 인건비 및 기존 재직자 임금감소액을 2021년에 약 197억 원을 지원하였으며, 노동시간을 조기에 단축한 기업에 확인서를 발급(82건)하여 공공조달 시 가점부여, 정책자금 등을 우대 지원하였다.
아울러 근로시간 및 유연근로제도 등을 쉽게 이해할 수 있도록 설명자료 책자.리플렛 제작.배포(근로시간 주요내용 35천 부, 근로시간 Q&A 1만 부, 근로시간 리플렛 22만 부 등), 카드뉴스 제작, 유튜브 동영상 업로드 등의 홍보를 연중 실시하여 대국민 인식 전환을 위해 노력하였다. 이와 함께 장시간 근로 현장에 대한 지도·점검을 실시하여 연장근로시간 한도를 위반한 사업장의 업무 프로세스 등을 개선하도록 지도하였다.
또한 2021년 11월 국민인식조사(고용노동 주관 외부 전문업체 조사) 결과, 국민의 71.0%, 임금근로자의 77.8%가 ‘주 52시간제’에 대해 ‘잘한 일’이라고 평가하였으며, “국민이 뽑은 제20대 국회 좋은 입법” ‘사회문화환경분야’에서 ‘근로시간단축법(주 52시간제)’이 1위로 선정<국회사무처 설문조사, ’20.5>되는 등 긍정적인 효과가 나타나고 있다."
968,C0010343,S0001925,2022년판 고용노동백서,"연감, 백서류",사회,노동,"제3 절직장 내 괴롭힘 예방 및 근절
가. 법·제도 도입 및 개선
대기업 오너 일가의 폭언, 사업장에서의 부당한 업무지시 등 직장 내 괴롭힘이 사회적 문제로 대두되는 가운데 정부는 직장 내 괴롭힘으로부터 근로자를 보호할 수 있도록 종합대책을 마련하고 시행하는 것을 국정과제 목표로 삼고, 2018년 7월 18일 관계부처 합동으로 「직장 등에서의 괴롭힘 근절대책」을 수립, 발표하였다.
대책 발표 이후 직장 내 괴롭힘으로 사회적 물의를 일으킨 사업장에 대한 특별근로감독을 실시하고, 직장문화 개선을 위한 설문 및 개선권고 등을 실시함으로써 직장 내 괴롭힘에 대해 정부의 엄정한 대처 입장을 표명함과 동시에 사회적 경각심을 제고하였다.
더불어 직장 내 괴롭힘 관련 입법을 위한 노력도 적극 추진하여 근로기준법, 산업재해보상 보험법, 산업안전보건법 개정안이 2018년 12월 27일 국회 본회의에서 의결되었고, 근로기준법과 산업재해보상보험법은 2019년 7월 16일, 산업안전보건법은 2020년 1월 16일 각각 시행되었다.
2019년 개정 시행한 근로기준법은 직장 내 괴롭힘을 “사용자 또는 근로자가 직장에서의 지위 또는 관계의 우위 등을 이용하여 업무상 적정범위를 넘어 다른 근로자에게 신체적·정신적 고통을 주거나 근무환경을 악화시키는 행위”로 정의하고 이를 금지하며, 괴롭힘 발생 시 사용자의 조사 및 가해자와 피해자에 대한 적절한 조치의무 부과, 피해근로자 등에 대한 불리한 처우 금지, 직장 내 괴롭힘의 예방 및 발생 시 조치사항을 취업규칙에 필수로 기재하도록 하는 내용을 담고 있다.
또한 2019년 개정 시행한 산업재해보상보험법은 직장 내 괴롭힘으로 인한 질병을 업무상 질병에 포함하도록 하였고, 개정 산업안전보건법은 직장 내 괴롭힘 예방을 위한 조치기준 마련, 지도 및 지원을 정부의 책무로 규정하였고, 동법 시행규칙을 개정하여 직장 내 괴롭힘 관련 ‘직무스트레스 예방 및 관리에 관한 사항’을 안전보건교육 내용에 포함하였다.
이후 직장 내 괴롭힘 피해근로자에 대한 사용자의 조치의무를 강화하는 내용의 근로기준법 개정안이 2021년 3월 24일에 국회 본회의에서 의결되었고, 2021년 10월 14일에 시행되었다. 사용자가 직장 내 괴롭힘 행위를 하거나 조사 및 조치의무를 이행하지 않은 경우에 대한 과태료 등 제재 규정을 신설하였고, 조사과정에서 알게 된 비밀 누설 금지 의무를 신설하는 등 2차 피해를 방지하는 내용을 담고 있다."
